ID,price
14292,10754.317
14293,8257.352
14294,28183.297
14295,15108.488
14296,10231.645
14297,31665.262
14298,12387.195
14299,7816.4204
14300,10971.24
14301,15134.937
14302,19973.979
14303,48977.293
14304,10103.043
14305,9660.066
14306,5781.5464
14307,7404.3535
14308,56346.684
14309,15975.765
14310,10408.215
14311,15291.828
14312,30968.604
14313,10497.114
14314,17943.678
14315,14352.341
14316,16973.188
14317,14326.361
14318,7206.6587
14319,23601.166
14320,13831.896
14321,29846.89
14322,54582.254
14323,16033.556
14324,9914.887
14325,9990.872
14326,65521.016
14327,9714.211
14328,12008.161
14329,10810.82
14330,16287.048
14331,15391.496
14332,24082.879
14333,6833.524
14334,19718.045
14335,24400.035
14336,6472.1113
14337,18495.947
14338,22980.658
14339,22895.86
14340,11229.066
14341,15844.583
14342,29396.182
14343,20429.666
14344,30694.037
14345,18665.955
14346,15651.733
14347,10074.124
14348,10235.167
14349,27355.469
14350,13531.491
14351,8529.026
14352,22065.758
14353,13758.025
14354,15305.616
14355,22018.818
14356,12012.319
14357,20542.578
14358,8562.91
14359,10042.278
14360,26321.902
14361,9601.704
14362,21246.422
14363,31894.707
14364,9973.649
14365,9303.674
14366,16016.897
14367,23611.586
14368,11647.005
14369,12973.266
14370,11990.339
14371,12726.946
14372,8137.3574
14373,32870.027
14374,12378.303
14375,27207.166
14376,9800.353
14377,6971.4814
14378,17271.93
14379,23388.459
14380,25363.457
14381,22190.89
14382,32445.441
14383,7724.035
14384,5412.086
14385,9555.661
14386,14022.499
14387,12836.854
14388,22396.766
14389,26594.9
14390,14606.683
14391,22015.266
14392,12042.9795
14393,24540.32
14394,16554.266
14395,27561.264
14396,13069.224
14397,28357.793
14398,19506.324
14399,13144.369
14400,16660.768
14401,18252.625
14402,13845.222
14403,12150.462
14404,8732.973
14405,19754.637
14406,8426.138
14407,18311.941
14408,10237.122
14409,35678.844
14410,12291.305
14411,10719.551
14412,23422.447
14413,12977.509
14414,17079.58
14415,10516.279
14416,7431.8687
14417,39513.465
14418,6939.0415
14419,6641.032
14420,17279.592
14421,15791.705
14422,17053.299
14423,27295.162
14424,17459.168
14425,23991.113
14426,13872.071
14427,32936.89
14428,17243.922
14429,14516.8955
14430,28973.688
14431,14092.38
14432,17889.852
14433,28641.111
14434,10597.702
14435,30383.465
14436,19265.934
14437,56042.223
14438,18011.064
14439,14543.403
14440,12476.342
14441,8851.19
14442,62402.33
14443,18011.246
14444,17935.068
14445,6266.5103
14446,14010.995
14447,10931.749
14448,13378.411
14449,12687.548
14450,14449.026
14451,21302.48
14452,26566.902
14453,23932.824
14454,13046.598
14455,18041.734
14456,13452.828
14457,11444.478
14458,14228.11
14459,13137.114
14460,21227.71
14461,21453.723
14462,11628.318
14463,7595.852
14464,8234.607
14465,7089.8677
14466,11061.052
14467,15677.5205
14468,20143.83
14469,11855.741
14470,10859.764
14471,6424.343
14472,26172.71
14473,24839.71
14474,15408.931
14475,28532.475
14476,6791.0674
14477,15020.176
14478,24564.145
14479,11418.525
14480,14720.964
14481,27893.773
14482,28024.932
14483,10920.447
14484,18667.48
14485,17912.02
14486,13851.703
14487,14411.614
14488,8918.029
14489,12985.255
14490,9558.672
14491,6348.155
14492,24623.457
14493,31182.846
14494,16821.975
14495,15587.4
14496,23496.291
14497,10586.91
14498,15925.275
14499,25566.283
14500,15783.159
14501,13747.53
14502,25178.133
14503,8233.343
14504,9269.545
14505,27959.754
14506,21714.162
14507,15865.382
14508,9828.991
14509,15171.693
14510,15746.786
14511,9573.657
14512,32482.246
14513,31376.809
14514,21228.238
14515,9997.884
14516,5647.447
14517,26454.867
14518,17671.209
14519,14209.049
14520,7510.109
14521,6890.301
14522,15659.761
14523,13622.189
14524,11997.37
14525,18410.318
14526,17389.09
14527,14716.3
14528,7083.8774
14529,13571.921
14530,23134.918
14531,10608.243
14532,12043.138
14533,8566.138
14534,16798.656
14535,31946.773
14536,13829.159
14537,15851.983
14538,19194.494
14539,40670.1
14540,6369.122
14541,33880.816
14542,13326.904
14543,12999.189
14544,10810.6875
14545,8655.404
14546,24866.523
14547,18403.77
14548,17832.406
14549,18043.588
14550,11942.917
14551,10522.388
14552,11963.675
14553,16715.152
14554,12764.577
14555,27076.938
14556,17987.24
14557,9961.578
14558,21414.484
14559,43201.684
14560,13255.0205
14561,17701.566
14562,12332.138
14563,10164.374
14564,14424.546
14565,25962.857
14566,8406.091
14567,18281.186
14568,11369.705
14569,10666.059
14570,16661.863
14571,10994.87
14572,2382.9443
14573,26048.885
14574,26738.076
14575,25502.328
14576,13276.869
14577,23025.281
14578,14708.684
14579,9880.513
14580,19065.172
14581,28012.744
14582,12416.234
14583,49188.285
14584,9534.562
14585,13311.996
14586,16574.059
14587,9239.706
14588,10677.345
14589,31220.11
14590,12944.986
14591,21372.574
14592,21210.46
14593,10860.308
14594,13864.073
14595,19858.297
14596,19035.846
14597,7000.1147
14598,35984.156
14599,28241.553
14600,20375.797
14601,25987.049
14602,16780.465
14603,11710.085
14604,22271.268
14605,12835.573
14606,8953.127
14607,19853.521
14608,14612.507
14609,15336.512
14610,18949.566
14611,9019.929
14612,21308.793
14613,9791.537
14614,10904.487
14615,12670.76
14616,9572.259
14617,14627.935
14618,9820.315
14619,13157.381
14620,16528.047
14621,23791.393
14622,23891.424
14623,14821.44
14624,24837.943
14625,8451.316
14626,6713.0205
14627,36905.195
14628,27465.055
14629,57405.074
14630,19437.027
14631,22683.111
14632,16308.253
14633,8674.0
14634,9387.731
14635,18723.629
14636,11167.877
14637,15555.493
14638,31412.408
14639,9423.177
14640,17325.0
14641,28834.725
14642,14321.894
14643,20405.578
14644,12221.786
14645,25883.984
14646,13038.091
14647,20257.732
14648,25723.852
14649,4806.525
14650,10417.139
14651,30880.023
14652,8966.407
14653,26128.787
14654,15981.37
14655,49230.477
14656,42980.297
14657,23619.787
14658,11722.457
14659,18547.658
14660,27159.184
14661,10753.64
14662,24721.62
14663,13191.142
14664,20306.133
14665,14527.862
14666,31112.723
14667,20330.508
14668,23131.506
14669,28473.61
14670,11068.312
14671,18814.85
14672,22739.785
14673,19950.508
14674,7832.6055
14675,13517.467
14676,26561.9
14677,15451.047
14678,26323.912
14679,7321.144
14680,22500.94
14681,24971.814
14682,15797.967
14683,34661.02
14684,12172.118
14685,3602.8416
14686,16531.666
14687,16241.231
14688,6920.7954
14689,7012.2715
14690,16823.275
14691,29350.598
14692,33708.348
14693,18539.691
14694,29271.873
14695,19084.035
14696,24815.477
14697,11766.726
14698,13449.28
14699,25457.785
14700,18338.453
14701,15072.528
14702,13109.277
14703,12050.252
14704,11801.541
14705,9120.277
14706,11275.703
14707,15065.219
14708,27367.62
14709,15278.723
14710,28304.281
14711,64953.895
14712,4666.264
14713,9942.616
14714,12892.666
14715,21113.646
14716,14533.438
14717,22558.543
14718,23520.225
14719,46109.92
14720,24233.62
14721,28738.803
14722,12869.949
14723,38325.598
14724,17745.756
14725,12361.515
14726,18878.451
14727,46494.832
14728,9811.978
14729,7297.392
14730,17588.37
14731,13723.412
14732,17754.096
14733,10280.582
14734,11798.92
14735,3925.2244
14736,11364.532
14737,20771.352
14738,7012.877
14739,13154.847
14740,7002.204
14741,37228.477
14742,9809.1455
14743,21626.053
14744,17161.69
14745,22590.941
14746,27589.451
14747,10062.844
14748,17853.89
14749,20248.621
14750,36124.3
14751,27841.441
14752,24582.02
14753,19248.826
14754,12062.617
14755,8926.957
14756,32581.613
14757,6902.1455
14758,32492.432
14759,7757.2847
14760,26994.0
14761,12493.967
14762,30081.355
14763,17778.717
14764,23849.594
14765,20804.666
14766,13089.175
14767,17553.693
14768,15294.258
14769,13669.477
14770,19190.854
14771,34637.72
14772,6113.4097
14773,7875.0137
14774,25930.55
14775,23918.955
14776,9605.1
14777,29405.504
14778,16475.8
14779,30167.896
14780,19669.521
14781,15300.115
14782,28476.598
14783,15184.887
14784,12268.116
14785,15443.173
14786,3356.2522
14787,51510.637
14788,10682.831
14789,11008.809
14790,10154.047
14791,8245.438
14792,53521.824
14793,11520.138
14794,46795.3
14795,22200.764
14796,18855.355
14797,15217.697
14798,17245.475
14799,18789.596
14800,11701.216
14801,7849.7354
14802,31301.709
14803,15863.543
14804,15483.427
14805,7662.0454
14806,51012.69
14807,10877.539
14808,17847.66
14809,13169.609
14810,25240.412
14811,27128.578
14812,40821.24
14813,11156.198
14814,17595.582
14815,14223.806
14816,8928.249
14817,27379.062
14818,12174.368
14819,15480.938
14820,10391.972
14821,26342.816
14822,12741.118
14823,9194.863
14824,18606.982
14825,13155.532
14826,10456.033
14827,19186.873
14828,23469.602
14829,16701.508
14830,16213.179
14831,15764.231
14832,7840.3604
14833,27630.865
14834,15470.0625
14835,10283.004
14836,16852.99
14837,11310.179
14838,11053.519
14839,22838.365
14840,8275.295
14841,18429.87
14842,6441.6597
14843,11363.377
14844,19801.055
14845,19496.309
14846,35722.8
14847,30832.652
14848,13433.413
14849,19222.027
14850,9674.047
14851,27174.855
14852,12043.754
14853,26730.834
14854,12456.613
14855,9402.215
14856,15156.356
14857,10589.472
14858,7832.119
14859,12222.869
14860,13970.103
14861,19993.977
14862,15259.206
14863,11955.877
14864,13244.419
14865,19513.148
14866,17474.357
14867,9194.736
14868,19793.168
14869,7114.3076
14870,26252.9
14871,23420.234
14872,25194.49
14873,13261.834
14874,51945.684
14875,24741.941
14876,10749.786
14877,5844.3057
14878,19801.46
14879,14126.165
14880,11548.95
14881,4990.4854
14882,10406.839
14883,18222.41
14884,20330.08
14885,6659.8823
14886,12171.53
14887,5273.59
14888,20883.646
14889,10417.171
14890,9325.018
14891,21280.715
14892,10534.234
14893,16013.669
14894,31070.729
14895,51839.0
14896,8417.893
14897,12785.014
14898,13901.393
14899,19074.744
14900,20004.932
14901,5397.674
14902,18284.473
14903,16249.309
14904,10877.088
14905,22852.938
14906,27930.924
14907,26764.836
14908,22210.12
14909,18153.25
14910,8541.889
14911,7324.326
14912,20530.86
14913,11577.499
14914,19031.018
14915,11959.874
14916,7648.505
14917,16215.237
14918,9044.388
14919,8540.881
14920,14528.559
14921,30059.158
14922,11117.098
14923,8401.208
14924,18680.992
14925,10697.682
14926,8996.299
14927,11829.281
14928,18731.172
14929,7091.1685
14930,6799.526
14931,7746.671
14932,11199.032
14933,23561.045
14934,22475.32
14935,10394.22
14936,5288.9136
14937,16603.943
14938,27815.775
14939,2101.4885
14940,24718.867
14941,9587.554
14942,11317.111
14943,17033.982
14944,25807.908
14945,17404.375
14946,13960.546
14947,16455.594
14948,12909.658
14949,20857.492
14950,13500.32
14951,17682.318
14952,21946.635
14953,18986.959
14954,8856.425
14955,18973.973
14956,1789.3823
14957,10942.827
14958,12413.388
14959,11643.333
14960,23920.469
14961,17902.895
14962,34637.395
14963,7624.9775
14964,20980.88
14965,13573.925
14966,36798.86
14967,15315.06
14968,11723.293
14969,26325.615
14970,9182.266
14971,17000.73
14972,10889.306
14973,18970.57
14974,17797.697
14975,13763.998
14976,18573.283
14977,32729.732
14978,8704.519
14979,7130.6016
14980,38225.547
14981,15841.097
14982,20947.24
14983,9658.677
14984,5757.4897
14985,10880.211
14986,30007.7
14987,7292.898
14988,37620.355
14989,45865.77
14990,24095.35
14991,12982.591
14992,11802.672
14993,21683.846
14994,22394.148
14995,26658.492
14996,10825.221
14997,4188.8345
14998,7537.5244
14999,30612.75
15000,11511.616
15001,8963.855
15002,28545.006
15003,8247.184
15004,18497.264
15005,19049.678
15006,21638.53
15007,10832.567
15008,9147.618
15009,16203.793
15010,10532.919
15011,20834.812
15012,24988.193
15013,7396.62
15014,12510.651
15015,13436.8545
15016,21903.842
15017,31499.686
15018,8094.0503
15019,49598.863
15020,18379.043
15021,19349.496
15022,12579.477
15023,13335.283
15024,20808.416
15025,10575.255
15026,15473.014
15027,20162.373
15028,7675.6797
15029,12633.041
15030,28828.326
15031,15895.12
15032,46959.156
15033,22327.066
15034,10543.991
15035,17827.678
15036,6920.7954
15037,13058.865
15038,16445.443
15039,7240.887
15040,2865.9683
15041,11197.621
15042,9505.909
15043,19177.617
15044,7493.9766
15045,88138.87
15046,14201.433
15047,8220.089
15048,9758.821
15049,43645.36
15050,18904.338
15051,28727.734
15052,33829.914
15053,14894.71
15054,63671.78
15055,28796.049
15056,18238.459
15057,14994.253
15058,13771.252
15059,13653.899
15060,16289.83
15061,19957.668
15062,11576.36
15063,18750.113
15064,12447.622
15065,27401.055
15066,9185.0625
15067,8757.439
15068,15022.837
15069,7603.2114
15070,32014.732
15071,31657.598
15072,19827.502
15073,18623.861
15074,24706.545
15075,14142.211
15076,13403.247
15077,9266.296
15078,25911.668
15079,7871.4434
15080,13301.743
15081,47497.81
15082,15444.993
15083,18025.564
15084,19993.37
15085,18047.707
15086,7551.1753
15087,14742.541
15088,15430.631
15089,3514.0984
15090,74190.14
15091,13496.665
15092,8847.102
15093,9358.453
15094,12143.817
15095,11661.426
15096,10558.019
15097,28173.383
15098,16833.35
15099,15923.659
15100,7921.103
15101,14509.508
15102,8297.381
15103,35725.793
15104,6348.852
15105,13725.931
15106,13516.26
15107,14472.874
15108,9290.369
15109,35782.44
15110,9847.731
15111,8905.713
15112,4365.874
15113,32686.63
15114,14911.65
15115,24270.21
15116,7851.0073
15117,11770.091
15118,19738.281
15119,15397.788
15120,50415.746
15121,22365.252
15122,16794.805
15123,35635.227
15124,16472.314
15125,9255.058
15126,9100.035
15127,20611.566
15128,22843.375
15129,47927.04
15130,11469.121
15131,5385.4688
15132,11876.456
15133,10405.521
15134,15866.354
15135,32611.6
15136,14314.489
15137,6884.1797
15138,39416.65
15139,10698.786
15140,32685.684
15141,16077.802
15142,19786.549
15143,32292.576
15144,31189.488
15145,10377.761
15146,11318.864
15147,14983.921
15148,20311.598
15149,14106.943
15150,11465.467
15151,19764.893
15152,10528.714
15153,19708.877
15154,20690.354
15155,27220.684
15156,6927.6133
15157,11200.618
15158,24404.094
15159,34075.125
15160,25236.668
15161,10974.477
15162,19453.277
15163,20267.578
15164,24743.287
15165,17276.064
15166,17088.424
15167,10793.938
15168,39339.258
15169,11463.982
15170,27394.256
15171,11446.909
15172,11808.565
15173,9671.024
15174,13225.987
15175,13282.457
15176,19824.947
15177,7947.9697
15178,21439.78
15179,29551.059
15180,24619.09
15181,6006.51
15182,15123.352
15183,19896.416
15184,39319.38
15185,9578.911
15186,20401.387
15187,18742.432
15188,14012.907
15189,10594.67
15190,16838.672
15191,9845.508
15192,6394.179
15193,7479.3823
15194,2366.3557
15195,15015.675
15196,9683.296
15197,21599.781
15198,17638.355
15199,24672.256
15200,34850.656
15201,19502.504
15202,21665.98
15203,48670.734
15204,16235.311
15205,16303.034
15206,13097.937
15207,17568.033
15208,7690.106
15209,6374.101
15210,21989.21
15211,8537.332
15212,30542.828
15213,12353.799
15214,16467.646
15215,8827.51
15216,24037.553
15217,6153.09
15218,16644.568
15219,17239.773
15220,17592.334
15221,15775.532
15222,16206.522
15223,11778.049
15224,58113.992
15225,16553.877
15226,18931.271
15227,12378.673
15228,9242.324
15229,16116.8955
15230,47169.586
15231,16972.832
15232,39451.04
15233,16884.01
15234,15518.026
15235,9562.388
15236,13098.221
15237,14961.566
15238,15154.958
15239,11608.414
15240,30514.564
15241,24371.037
15242,9652.634
15243,8563.777
15244,13718.864
15245,6458.361
15246,12356.794
15247,19688.926
15248,6371.1865
15249,10926.928
15250,7073.9966
15251,19044.566
15252,24301.127
15253,6741.1387
15254,9339.188
15255,17003.05
15256,53730.62
15257,9445.797
15258,10317.117
15259,52048.637
15260,10961.512
15261,25997.021
15262,23582.176
15263,19812.027
15264,29605.12
15265,6171.7466
15266,34098.965
15267,13631.475
15268,13508.287
15269,18430.521
15270,22942.441
15271,9270.932
15272,11426.275
15273,9979.381
15274,8920.864
15275,12632.311
15276,14514.563
15277,11246.525
15278,17023.734
15279,8584.475
15280,19018.166
15281,21991.588
15282,6073.038
15283,14533.047
15284,22162.031
15285,18104.654
15286,11057.999
15287,19833.28
15288,10112.025
15289,8648.106
15290,21129.402
15291,13975.93
15292,13808.82
15293,13689.172
15294,13431.209
15295,14266.041
15296,17962.545
15297,36759.47
15298,16046.658
15299,33642.48
15300,22800.66
15301,13730.642
15302,18205.482
15303,10076.932
15304,11211.079
15305,9235.345
15306,10823.18
15307,19413.168
15308,28347.91
15309,14558.561
15310,27679.709
15311,11241.331
15312,28719.38
15313,8484.638
15314,16758.057
15315,14262.617
15316,6422.3096
15317,21786.914
15318,20094.629
15319,19648.588
15320,8116.7563
15321,22564.254
15322,16091.746
15323,11268.838
15324,31426.305
15325,4668.8984
15326,15774.246
15327,53197.68
15328,18179.234
15329,10145.74
15330,14652.242
15331,32014.732
15332,14471.772
15333,10898.275
15334,24578.836
15335,14553.434
15336,11297.752
15337,26594.914
15338,7114.3076
15339,29889.934
15340,27072.924
15341,18834.879
15342,17032.025
15343,22082.28
15344,24088.035
15345,28414.746
15346,39880.207
15347,14648.33
15348,17087.61
15349,28990.033
15350,28013.361
15351,29385.045
15352,24097.451
15353,11221.912
15354,6995.4966
15355,16118.25
15356,15794.621
15357,76195.1
15358,26763.494
15359,13654.768
15360,26188.713
15361,11740.036
15362,14447.701
15363,33902.047
15364,31608.205
15365,8742.627
15366,12037.772
15367,6890.9985
15368,14512.306
15369,28595.926
15370,6408.9106
15371,10671.367
15372,27660.496
15373,16977.295
15374,11955.794
15375,17639.52
15376,10405.477
15377,21298.29
15378,15771.959
15379,12983.559
15380,10949.765
15381,28890.814
15382,3799.4617
15383,38032.766
15384,10764.324
15385,24540.762
15386,9317.243
15387,23730.02
15388,15027.291
15389,16182.894
15390,8237.36
15391,9694.278
15392,12356.124
15393,20812.898
15394,32267.15
15395,5775.24
15396,13785.876
15397,9990.051
15398,40217.258
15399,15727.368
15400,10756.292
15401,36197.598
15402,24043.514
15403,22598.707
15404,17221.822
15405,10252.008
15406,13723.507
15407,13281.729
15408,9106.403
15409,9888.657
15410,17118.094
15411,23444.348
15412,23684.432
15413,21536.09
15414,9936.74
15415,21688.746
15416,14121.562
15417,9541.694
15418,17058.602
15419,16323.583
15420,9785.91
15421,18916.291
15422,1429.1465
15423,10702.975
15424,53177.082
15425,27528.219
15426,8521.544
15427,30292.363
15428,6905.042
15429,27467.02
15430,22485.424
15431,17074.277
15432,17300.146
15433,29359.26
15434,16864.977
15435,23721.127
15436,19957.885
15437,9836.288
15438,16014.691
15439,47306.11
15440,11627.993
15441,6926.3384
15442,32492.39
15443,17102.156
15444,25962.695
15445,15949.475
15446,13472.638
15447,6712.431
15448,19373.996
15449,9240.872
15450,2430.0251
15451,14320.702
15452,12859.521
15453,9602.872
15454,12563.768
15455,28948.717
15456,18532.53
15457,85251.59
15458,12845.955
15459,35180.17
15460,4623.1753
15461,9987.186
15462,7483.2163
15463,11435.247
15464,31826.846
15465,20178.92
15466,11394.957
15467,25409.746
15468,16703.297
15469,34502.65
15470,9897.614
15471,15177.425
15472,18538.193
15473,5121.6846
15474,17402.873
15475,14342.955
15476,18516.67
15477,21309.855
15478,15223.0625
15479,50156.637
15480,8499.741
15481,23070.564
15482,8007.7695
15483,22097.08
15484,7563.343
15485,18090.361
15486,51387.188
15487,9131.317
15488,12744.697
15489,13926.711
15490,13898.628
15491,6345.5703
15492,21957.666
15493,18931.404
15494,7608.833
15495,14794.066
15496,19531.79
15497,22000.615
15498,10727.641
15499,18400.982
15500,14247.811
15501,20418.148
15502,8203.892
15503,9913.326
15504,21835.887
15505,13054.784
15506,19902.547
15507,17718.111
15508,13494.075
15509,16826.846
15510,19527.486
15511,10907.619
15512,20441.848
15513,29012.664
15514,31868.998
15515,12950.896
15516,6558.77
15517,14093.546
15518,12934.003
15519,29763.898
15520,15440.13
15521,12254.097
15522,19657.889
15523,13917.936
15524,26252.943
15525,28439.557
15526,24209.586
15527,17612.693
15528,6761.203
15529,16752.523
15530,12901.633
15531,22272.426
15532,13610.071
15533,13935.758
15534,29043.896
15535,9470.928
15536,9767.465
15537,16669.73
15538,5844.596
15539,4094.22
15540,21091.75
15541,17754.56
15542,10805.885
15543,14220.287
15544,11738.598
15545,14959.84
15546,20237.094
15547,8516.703
15548,23433.766
15549,9973.687
15550,16396.807
15551,9332.816
15552,34951.684
15553,11842.091
15554,15988.373
15555,10406.222
15556,28751.729
15557,21128.969
15558,21969.46
15559,20672.926
15560,14113.428
15561,10950.617
15562,14519.675
15563,26094.594
15564,30465.307
15565,24085.223
15566,8913.438
15567,13571.28
15568,14847.413
15569,11171.152
15570,22770.754
15571,5805.475
15572,26793.709
15573,9779.513
15574,15512.204
15575,5775.4106
15576,31837.332
15577,16647.184
15578,9982.0205
15579,8358.711
15580,12028.547
15581,32065.627
15582,14187.994
15583,20458.012
15584,11377.8125
15585,19870.545
15586,30027.766
15587,30612.246
15588,31901.621
15589,26126.469
15590,12749.151
15591,33270.04
15592,14691.406
15593,12683.128
15594,42024.855
15595,11488.264
15596,6129.4805
15597,20832.217
15598,7596.1357
15599,21399.049
15600,27296.43
15601,11510.348
15602,19579.703
15603,6353.2583
15604,6861.255
15605,22558.578
15606,7788.3853
15607,22833.773
15608,12286.065
15609,27204.578
15610,9794.861
15611,11140.05
15612,21084.979
15613,35556.734
15614,20559.879
15615,10481.192
15616,12721.418
15617,27836.348
15618,11791.073
15619,5583.907
15620,7404.3535
15621,18379.412
15622,13118.872
15623,18035.664
15624,14994.574
15625,26136.568
15626,9139.187
15627,19595.795
15628,29305.266
15629,11399.953
15630,14724.545
15631,13655.401
15632,20349.285
15633,8675.544
15634,13923.584
15635,25745.898
15636,27825.443
15637,20711.004
15638,17938.348
15639,28401.33
15640,20925.809
15641,15393.345
15642,8359.27
15643,24437.71
15644,19039.016
15645,9629.687
15646,23252.016
15647,27607.16
15648,34755.367
15649,21586.803
15650,12605.417
15651,10593.339
15652,32363.992
15653,9309.441
15654,40987.836
15655,19809.777
15656,29580.305
15657,3885.3787
15658,10613.883
15659,12240.569
15660,16810.6
15661,19928.367
15662,19512.07
15663,12194.824
15664,20630.568
15665,10551.375
15666,9041.287
15667,29740.08
15668,11497.673
15669,23233.402
15670,11524.608
15671,6360.471
15672,12940.412
15673,23707.086
15674,9184.748
15675,8227.856
15676,14274.592
15677,13768.287
15678,15414.744
15679,11969.424
15680,11996.064
15681,7404.1133
15682,15196.809
15683,8096.304
15684,7495.5728
15685,10976.396
15686,10748.155
15687,18879.594
15688,21921.605
15689,14326.8125
15690,9623.881
15691,11303.8955
15692,17218.713
15693,22244.727
15694,16127.953
15695,58255.215
15696,17592.799
15697,14159.464
15698,14097.629
15699,11674.287
15700,17141.133
15701,8521.906
15702,17995.53
15703,7602.8267
15704,14677.879
15705,6975.5874
15706,16777.928
15707,22495.111
15708,17406.215
15709,15063.201
15710,33077.887
15711,50198.88
15712,8694.078
15713,21788.117
15714,41857.848
15715,16008.568
15716,10323.857
15717,17945.518
15718,12992.3955
15719,8726.691
15720,25207.11
15721,10754.842
15722,18958.59
15723,28193.473
15724,27276.81
15725,15654.01
15726,42542.4
15727,12373.356
15728,16764.818
15729,9630.969
15730,10565.365
15731,14135.336
15732,38498.344
15733,25110.828
15734,12605.584
15735,12071.909
15736,11043.269
15737,28666.678
15738,12043.115
15739,20044.348
15740,13923.794
15741,16464.877
15742,27011.248
15743,26033.416
15744,9431.384
15745,12280.481
15746,26071.773
15747,28401.31
15748,9059.038
15749,15077.375
15750,17937.154
15751,20772.697
15752,13675.047
15753,8677.8125
15754,19592.723
15755,7287.3853
15756,15327.729
15757,22588.568
15758,15429.087
15759,29416.078
15760,10877.936
15761,13618.144
15762,41355.277
15763,7867.445
15764,13475.894
15765,18033.482
15766,28808.56
15767,14448.547
15768,28366.236
15769,21222.23
15770,22937.611
15771,16068.376
15772,19600.934
15773,53030.496
15774,11316.801
15775,15846.334
15776,7668.999
15777,18028.926
15778,10379.939
15779,18914.629
15780,13762.865
15781,16871.555
15782,13362.463
15783,31802.182
15784,15776.204
15785,15952.186
15786,25408.219
15787,23853.791
15788,11910.121
15789,23255.137
15790,12241.066
15791,18083.184
15792,55838.91
15793,16116.344
15794,7560.046
15795,19705.965
15796,17306.473
15797,14926.386
15798,9515.261
15799,19575.736
15800,19230.645
15801,21315.01
15802,12040.127
15803,19035.34
15804,9225.909
15805,9351.418
15806,13769.689
15807,7702.107
15808,16658.566
15809,17035.217
15810,9024.126
15811,27448.441
15812,21033.53
15813,8251.495
15814,11646.081
15815,10056.122
15816,11144.562
15817,6799.8193
15818,7107.668
15819,26889.045
15820,8556.59
15821,44347.95
15822,27437.637
15823,15657.041
15824,10680.659
15825,40136.582
15826,49457.18
15827,29772.512
15828,7665.688
15829,21889.047
15830,17142.287
15831,11928.862
15832,5567.3037
15833,15729.385
15834,11527.435
15835,10085.921
15836,13476.364
15837,13215.747
15838,14415.927
15839,13535.133
15840,11759.641
15841,12716.614
15842,25331.76
15843,14953.11
15844,18987.95
15845,14761.4375
15846,4020.2625
15847,13671.343
15848,11038.808
15849,21070.244
15850,11673.676
15851,14891.438
15852,21949.426
15853,22265.54
15854,51461.926
15855,13854.207
15856,23020.727
15857,10823.18
15858,17702.285
15859,14945.382
15860,13871.932
15861,7966.3228
15862,7956.9844
15863,14845.762
15864,18755.201
15865,12884.138
15866,20010.627
15867,18937.564
15868,2320.9934
15869,15358.299
15870,15793.814
15871,18651.9
15872,10391.011
15873,13656.754
15874,18739.037
15875,8591.176
15876,42290.492
15877,21368.03
15878,28329.941
15879,5047.622
15880,24137.846
15881,27589.045
15882,6977.4834
15883,15508.621
15884,13203.118
15885,37036.6
15886,15967.069
15887,11229.573
15888,18237.236
15889,9539.478
15890,21551.666
15891,11900.231
15892,12996.388
15893,15737.222
15894,11824.485
15895,8814.558
15896,8851.388
15897,42215.81
15898,12429.06
15899,6745.6206
15900,8582.334
15901,26964.236
15902,15481.934
15903,29602.11
15904,13905.1
15905,4742.284
15906,11041.923
15907,27591.799
15908,8760.939
15909,14196.755
15910,30830.701
15911,23187.096
15912,14242.941
15913,15177.261
15914,10814.927
15915,21281.846
15916,8481.447
15917,55101.08
15918,10158.307
15919,26881.803
15920,12064.399
15921,16742.14
15922,7208.6743
15923,11042.276
15924,15930.398
15925,26911.664
15926,21994.332
15927,11318.129
15928,20991.65
15929,3699.684
15930,24143.441
15931,10029.0625
15932,58754.734
15933,34373.926
15934,13017.546
15935,23810.568
15936,15837.313
15937,15960.065
15938,18745.646
15939,46671.926
15940,10450.152
15941,8201.776
15942,14235.435
15943,13890.727
15944,3621.3604
15945,11008.929
15946,12880.629
15947,21952.467
15948,14205.426
15949,11302.771
15950,12710.555
15951,9302.433
15952,36000.625
15953,47756.766
15954,26629.242
15955,16000.012
15956,62361.406
15957,8759.712
15958,26305.064
15959,27452.994
15960,7640.7734
15961,20331.871
15962,12983.182
15963,10254.4
15964,24116.605
15965,15390.963
15966,20325.363
15967,29300.941
15968,15857.783
15969,11943.155
15970,18060.502
15971,18759.875
15972,26056.127
15973,26825.143
15974,58848.277
15975,33179.492
15976,19414.273
15977,24787.318
15978,13645.188
15979,17255.805
15980,13791.419
15981,8639.418
15982,13408.623
15983,12113.808
15984,16084.54
15985,18091.834
15986,7544.797
15987,24624.246
15988,13676.3
15989,29290.963
15990,26252.86
15991,19583.992
15992,15351.198
15993,16094.035
15994,21088.123
15995,37409.938
15996,13760.4
15997,15430.197
15998,10448.588
15999,18395.99
16000,48341.867
16001,9691.239
16002,13732.14
16003,10918.231
16004,8855.428
16005,21514.373
16006,14326.344
16007,18939.992
16008,20818.443
16009,5809.758
16010,7782.843
16011,13069.353
16012,21793.623
16013,29338.871
16014,28107.607
16015,21863.41
16016,14405.218
16017,20688.275
16018,15166.987
16019,20657.576
16020,21651.986
16021,13660.586
16022,21749.635
16023,11909.317
16024,9429.217
16025,19259.215
